# file created : 2022-12-10 07:51:03
# dtype=float32
# original model features - 128/143
# (143, 30)/float32, min/max=[0.000, 1.000], mean/std=[0.247, 0.179], serving_default_dense_input0
# Note: only the first 128 samples are saved
5.333427786827087402e-01,3.473114669322967529e-01,5.238753557205200195e-01,3.802757263183593750e-01,3.791640400886535645e-01,2.748911082744598389e-01,2.640581130981445312e-01,3.677932322025299072e-01,3.707070648670196533e-01,1.571187824010848999e-01,1.213833093643188477e-01,9.127475321292877197e-02,1.141685917973518372e-01,8.798687905073165894e-02,8.841826021671295166e-02,8.688076585531234741e-02,5.691919103264808655e-02,1.968175768852233887e-01,8.172454684972763062e-02,4.436659440398216248e-02,5.318391919136047363e-01,4.168443381786346436e-01,5.119279026985168457e-01,3.491938710212707520e-01,4.822690486907958984e-01,2.234479188919067383e-01,3.022364079952239990e-01,6.639175415039062500e-01,2.952887713909149170e-01,1.878525465726852417e-01
3.615410029888153076e-01,4.839364290237426758e-01,3.509087264537811279e-01,2.202332913875579834e-01,3.350185155868530273e-01,2.045273333787918091e-01,7.268041372299194336e-02,1.469681859016418457e-01,3.156565725803375244e-01,1.832350492477416992e-01,9.436900168657302856e-02,1.659299880266189575e-01,7.171464711427688599e-02,5.035132542252540588e-02,1.072509065270423889e-01,1.196262836456298828e-01,2.830808050930500031e-02,1.630232930183410645e-01,1.824731230735778809e-01,6.903389841318130493e-02,2.909996509552001953e-01,4.554904103279113770e-01,2.614173889160156250e-01,1.520104259252548218e-01,2.663276791572570801e-01,1.448613107204437256e-01,7.339456677436828613e-02,2.386941611766815186e-01,1.886457651853561401e-01,1.142594814300537109e-01
1.660750657320022583e-01,3.239769935607910156e-01,1.632229983806610107e-01,8.169671148061752319e-02,4.266498088836669922e-01,2.036684900522232056e-01,7.017338275909423828e-02,5.969185009598731995e-02,5.843434333801269531e-01,3.127632737159729004e-01,8.817671239376068115e-02,2.594147920608520508e-01,7.279837876558303833e-02,3.049693815410137177e-02,1.999524086713790894e-01,1.497431397438049316e-01,7.272727042436599731e-02,1.631748378276824951e-01,2.704170644283294678e-01,8.831170946359634399e-02,1.284240484237670898e-01,3.009061813354492188e-01,1.185816004872322083e-01,5.348014086484909058e-02,3.350062668323516846e-01,1.176955699920654297e-01,6.379392743110656738e-02,1.100687310099601746e-01,2.485708594322204590e-01,1.343303173780441284e-01
3.833120465278625488e-01,5.421034693717956543e-01,3.746112883090972900e-01,2.430965006351470947e-01,4.493093788623809814e-01,2.401999831199645996e-01,2.893626987934112549e-01,3.256958127021789551e-01,2.964646518230438232e-01,3.091828227043151855e-01,1.962339282035827637e-01,2.532266676425933838e-01,1.610045731067657471e-01,1.056559756398200989e-01,2.993847131729125977e-01,1.656652688980102539e-01,1.240404024720191956e-01,3.307444453239440918e-01,1.873979866504669189e-01,1.372317373752593994e-01,3.763785064220428467e-01,5.650320053100585938e-01,3.525573909282684326e-01,2.125442326068878174e-01,6.262299418449401855e-01,2.021034061908721924e-01,3.218051195144653320e-01,5.243986248970031738e-01,2.146658748388290405e-01,2.580348849296569824e-01
2.190827727317810059e-01,2.133919447660446167e-01,2.188514918088912964e-01,1.122799590229988098e-01,5.070867538452148438e-01,2.988160252571105957e-01,1.662839800119400024e-01,2.235089391469955444e-01,4.171717166900634766e-01,2.788542509078979492e-01,4.856056347489356995e-02,8.258928358554840088e-02,4.287800937891006470e-02,1.697428710758686066e-02,1.417887657880783081e-01,1.336708068847656250e-01,6.643939763307571411e-02,2.470164746046066284e-01,1.491247862577438354e-01,3.756063058972358704e-02,1.675560325384140015e-01,2.038912624120712280e-01,1.569799333810806274e-01,7.139696925878524780e-02,4.644390046596527100e-01,1.840575933456420898e-01,1.838658154010772705e-01,3.797250986099243164e-01,2.408831119537353516e-01,1.261314451694488525e-01
2.299682945013046265e-01,3.121406733989715576e-01,2.191970199346542358e-01,1.206786856055259705e-01,3.257199525833129883e-01,1.521992534399032593e-01,6.253514438867568970e-02,6.923459470272064209e-02,2.388888895511627197e-01,2.234625071287155151e-01,4.008691012859344482e-02,1.116071417927742004e-01,3.237054124474525452e-02,1.927164569497108459e-02,1.293129771947860718e-01,1.127917841076850891e-01,5.164141580462455750e-02,1.278083026409149170e-01,1.164799928665161133e-01,7.003579288721084595e-02,1.910352259874343872e-01,3.456822931766510010e-01,1.733652055263519287e-01,8.874852210283279419e-02,3.752889037132263184e-01,1.559216529130935669e-01,1.174920126795768738e-01,2.375601381063461304e-01,1.912083625793457031e-01,1.632559299468994141e-01
2.323347032070159912e-01,2.587081491947174072e-01,2.239651679992675781e-01,1.239024400711059570e-01,6.307664513587951660e-01,1.617078781127929688e-01,1.389175206422805786e-01,3.679920434951782227e-01,4.823232293128967285e-01,1.851305812597274780e-01,1.918160468339920044e-01,4.271570146083831787e-01,1.537954062223434448e-01,7.851728796958923340e-02,4.238025546073913574e-01,9.491693228483200073e-02,3.199495002627372742e-02,3.618109524250030518e-01,2.659143507480621338e-01,7.279963791370391846e-02,1.590181440114974976e-01,1.857675909996032715e-01,1.446785181760787964e-01,7.058592140674591064e-02,4.274582266807556152e-01,5.470985919237136841e-02,5.713258683681488037e-02,3.074226677417755127e-01,1.291149258613586426e-01,3.469762578606605530e-02
2.063041329383850098e-01,3.905985653400421143e-01,1.982585787773132324e-01,1.073170751333236694e-01,3.156089186668395996e-01,1.422305405139923096e-01,1.202671006321907043e-01,9.438370168209075928e-02,2.156565636396408081e-01,3.228727877140045166e-01,4.450479894876480103e-02,1.383265554904937744e-01,3.957970067858695984e-02,1.794552803039550781e-02,2.515552341938018799e-01,1.000240296125411987e-01,6.169191747903823853e-02,1.218980848789215088e-01,1.097258925437927246e-01,5.466191470623016357e-02,1.807186007499694824e-01,4.565564990043640137e-01,1.672393977642059326e-01,8.181773871183395386e-02,6.519843935966491699e-01,1.865801215171813965e-01,2.492012828588485718e-01,2.844673395156860352e-01,2.491622269153594971e-01,2.182867676019668579e-01
1.095177233219146729e-01,1.416976600885391235e-01,1.117407232522964478e-01,4.848356172442436218e-02,7.625710964202880859e-01,3.162996172904968262e-01,7.806935161352157593e-02,1.203280314803123474e-01,5.742424130439758301e-01,5.686604976654052734e-01,8.774217218160629272e-02,1.701290607452392578e-01,7.685058563947677612e-02,2.395974658429622650e-02,4.673148095607757568e-01,1.738516539335250854e-01,5.547979846596717834e-02,2.992991209030151367e-01,4.515112340450286865e-01,1.038583219051361084e-01,9.391675889492034912e-02,1.551172733306884766e-01,8.680710941553115845e-02,3.475226089358329773e-02,7.517004609107971191e-01,1.769751012325286865e-01,7.984025776386260986e-02,2.495532631874084473e-01,4.171102046966552734e-01,2.281254082918167114e-01
1.155757457017898560e-01,6.144741177558898926e-01,1.069034636020660400e-01,5.420996621251106262e-02,2.581926584243774414e-01,9.303110092878341675e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.444444537162780762e-01,2.238837480545043945e-01,1.542639881372451782e-01,5.672736763954162598e-01,1.348065733909606934e-01,4.166619852185249329e-02,3.357582390308380127e-01,6.750383228063583374e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.117859065532684326e-01,8.392410725355148315e-02,9.107079356908798218e-02,5.922175049781799316e-01,8.013347536325454712e-02,3.573535382747650146e-02,2.385920882225036621e-01,4.297038167715072632e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.793810427188873291e-01,9.609077870845794678e-02
2.219224721193313599e-01,3.486641943454742432e-01,2.171238958835601807e-01,1.156733855605125427e-01,4.420872032642364502e-01,2.305073291063308716e-01,9.840674698352813721e-02,1.072067618370056152e-01,4.035353660583496094e-01,3.085509836673736572e-01,3.447401896119117737e-02,1.136624813079833984e-01,2.996748872101306915e-02,1.594701409339904785e-02,1.202705949544906616e-01,1.127917841076850891e-01,4.646464437246322632e-02,1.003599166870117188e-01,9.298136830329895020e-02,6.136423349380493164e-02,1.928139477968215942e-01,4.474946558475494385e-01,1.822301894426345825e-01,8.980534970760345459e-02,5.535891056060791016e-01,2.610918581485748291e-01,2.202875465154647827e-01,2.790378034114837646e-01,3.234772384166717529e-01,2.260265052318572998e-01
2.796630263328552246e-01,2.025701701641082764e-01,2.784188985824584961e-01,1.582608669996261597e-01,2.306581139564514160e-01,2.344027906656265259e-01,2.612464725971221924e-01,1.684890687465667725e-01,1.878787875175476074e-01,1.977674812078475952e-01,6.510954350233078003e-02,2.273691594600677490e-01,7.491871714591979980e-02,3.079578280448913574e-02,1.599415242671966553e-01,2.805750072002410889e-01,2.001767605543136597e-01,3.360484838485717773e-01,1.533460915088653564e-01,9.677597880363464355e-02,2.123799324035644531e-01,2.044243067502975464e-01,2.077294737100601196e-01,1.008651182055473328e-01,1.854982525110244751e-01,1.983195990324020386e-01,2.670926451683044434e-01,3.494845330715179443e-01,8.555095642805099487e-02,1.064541488885879517e-01
4.831747710704803467e-01,4.179912209510803223e-01,4.685923457145690918e-01,3.328950107097625732e-01,4.029069244861602783e-01,2.164591103792190552e-01,2.123008370399475098e-01,3.244035840034484863e-01,4.075757563114166260e-01,1.229991614818572998e-01,1.118232831358909607e-01,8.356170356273651123e-02,9.715874493122100830e-02,7.212951779365539551e-02,9.450317919254302979e-02,7.366239279508590698e-02,5.171717330813407898e-02,1.870619505643844604e-01,5.006472766399383545e-02,2.349957823753356934e-02,4.855923056602478027e-01,4.613539576530456543e-01,4.486777186393737793e-01,3.074125051498413086e-01,5.588721036911010742e-01,2.225747257471084595e-01,3.106229901313781738e-01,6.817869544029235840e-01,3.254484534263610840e-01,1.355109512805938721e-01
5.513275861740112305e-01,5.207980871200561523e-01,5.598092675209045410e-01,4.006362557411193848e-01,4.854202270507812500e-01,5.193546414375305176e-01,5.433458089828491211e-01,6.182902455329895020e-01,5.671716928482055664e-01,2.529486119747161865e-01,2.604381740093231201e-01,2.443864941596984863e-01,2.269707322120666504e-01,1.834112256765365601e-01,1.541625559329986572e-01,2.364887148141860962e-01,1.312121152877807617e-01,2.193597257137298584e-01,1.714977174997329712e-01,1.266254782676696777e-01,5.414443016052246094e-01,5.860874056816101074e-01,5.482842922210693359e-01,3.649233281612396240e-01,5.146272182464599609e-01,3.865393698215484619e-01,4.898562431335449219e-01,6.350515484809875488e-01,3.703922629356384277e-01,2.805981934070587158e-01
2.900752425193786621e-01,4.338856935501098633e-01,2.987354099750518799e-01,1.636903434991836548e-01,4.294483959674835205e-01,3.954358696937561035e-01,2.039597034454345703e-01,2.535785436630249023e-01,3.989898860454559326e-01,4.873631000518798828e-01,2.954915724694728851e-02,1.242264881730079651e-01,3.458511829376220703e-02,1.548007316887378693e-02,1.202705949544906616e-01,2.114789485931396484e-01,6.378787755966186523e-02,1.573025137186050415e-01,2.428378462791442871e-01,1.141190975904464722e-01,2.355033755302429199e-01,4.568230211734771729e-01,2.443846762180328369e-01,1.116053834557533264e-01,4.208545088768005371e-01,4.006073474884033203e-01,2.525559067726135254e-01,3.869415819644927979e-01,5.052237510681152344e-01,3.447461724281311035e-01
3.293577432632446289e-01,1.170104816555976868e-01,3.214705288410186768e-01,1.911770999431610107e-01,6.515302062034606934e-01,2.397705614566802979e-01,2.366448044776916504e-01,3.287773430347442627e-01,4.626262485980987549e-01,3.077085018157958984e-01,1.573782414197921753e-01,5.027404427528381348e-01,1.570937186479568481e-01,7.085943222045898438e-02,2.830676138401031494e-01,2.269504666328430176e-01,1.202777773141860962e-01,5.404432415962219238e-01,1.304103136062622070e-01,1.600679904222488403e-01,2.379935979843139648e-01,8.955223858356475830e-02,2.196822613477706909e-01,1.150462031364440918e-01,4.505712091922760010e-01,1.058590710163116455e-01,1.245207637548446655e-01,3.487972617149353027e-01,1.172875985503196716e-01,1.147186160087585449e-01
2.328079938888549805e-01,1.670612096786499023e-01,2.371639758348464966e-01,1.227147430181503296e-01,5.648641586303710938e-01,3.380774259567260742e-01,8.692596107721328735e-02,1.492544710636138916e-01,4.722222089767456055e-01,5.987784266471862793e-01,1.030961424112319946e-01,6.488684564828872681e-02,1.066767200827598572e-01,3.404569998383522034e-02,2.874868214130401611e-01,3.391564190387725830e-01,7.042929530143737793e-02,2.102670967578887939e-01,3.290932774543762207e-01,2.946326136589050293e-01,1.856990456581115723e-01,1.196695119142532349e-01,1.785447448492050171e-01,7.972867041826248169e-02,4.703823626041412354e-01,2.177237123250961304e-01,7.523961365222930908e-02,2.076288610696792603e-01,2.290557920932769775e-01,3.185097873210906982e-01
2.929149568080902100e-01,2.877916693687438965e-01,2.798009812831878662e-01,1.670413613319396973e-01,1.988805681467056274e-01,1.244095414876937866e-01,1.138472333550453186e-01,1.426441371440887451e-01,1.989898979663848877e-01,1.164700910449028015e-01,3.288068249821662903e-02,7.178217917680740356e-02,2.256985381245613098e-02,1.884205825626850128e-02,1.446782499551773071e-01,9.521735459566116333e-02,3.949495032429695129e-02,1.603144556283950806e-01,4.288849979639053345e-02,2.685073949396610260e-02,2.479544579982757568e-01,3.163646161556243896e-01,2.225708514451980591e-01,1.234762072563171387e-01,3.766096532344818115e-01,1.641683876514434814e-01,1.498402506113052368e-01,3.591065406799316406e-01,1.320717483758926392e-01,9.320477396249771118e-02
1.547162681818008423e-01,2.188028395175933838e-01,1.570727676153182983e-01,7.664899528026580811e-02,4.827119112014770508e-01,2.813324332237243652e-01,1.575913727283477783e-01,1.970675885677337646e-01,3.449494838714599609e-01,4.808340370655059814e-01,9.277566522359848022e-02,2.454915195703506470e-01,3.957970067858695984e-02,2.965644188225269318e-02,2.983648777008056641e-01,3.034067451953887939e-01,1.011111140251159668e-01,2.924796342849731445e-01,2.716834545135498047e-01,2.315133363008499146e-01,1.191746741533279419e-01,2.289445698261260986e-01,1.051845178008079529e-01,5.043255910277366638e-02,4.558541774749755859e-01,2.024914920330047607e-01,1.515974402427673340e-01,3.348453640937805176e-01,2.055982649326324463e-01,2.753508985042572021e-01
8.632211685180664062e-01,5.140345096588134766e-01,8.825236558914184570e-01,7.357370257377624512e-01,4.845174551010131836e-01,7.579903006553649902e-01,7.823336720466613770e-01,9.169980287551879883e-01,3.883838355541229248e-01,3.761583864688873291e-01,2.845554947853088379e-01,2.461545318365097046e-01,3.121613264083862305e-01,2.114277631044387817e-01,2.193629592657089233e-01,4.106558263301849365e-01,1.446969658136367798e-01,3.845425248146057129e-01,3.894861415028572083e-02,1.726780235767364502e-01,7.851298451423645020e-01,5.756929516792297363e-01,8.032770752906799316e-01,5.841525793075561523e-01,5.687776803970336914e-01,5.630196928977966309e-01,5.172523856163024902e-01,9.852233529090881348e-01,1.557263880968093872e-01,3.283484280109405518e-01
3.075867295265197754e-01,3.757186233997344971e-01,3.082717061042785645e-01,1.763308644294738770e-01,4.420872032642364502e-01,3.255015015602111816e-01,2.490627914667129517e-01,2.703280448913574219e-01,3.333333432674407959e-01,2.997051477432250977e-01,3.675538673996925354e-02,5.109618231654167175e-02,3.712952882051467896e-02,2.188652195036411285e-02,1.242138892412185669e-01,1.512452363967895508e-01,7.699494808912277222e-02,2.390604317188262939e-01,8.285022526979446411e-02,7.919102162122726440e-02,2.703664302825927734e-01,3.731343150138854980e-01,2.833308577537536621e-01,1.364530026912689209e-01,5.932114124298095703e-01,3.834347128868103027e-01,4.017571806907653809e-01,7.759450078010559082e-01,2.448255419731140137e-01,3.414666056632995605e-01
2.039377093315124512e-01,1.126141324639320374e-01,1.965309977531433105e-01,1.037115603685379028e-01,4.126568436622619629e-01,1.739157140254974365e-01,7.649952918291091919e-02,1.369284242391586304e-01,3.580808043479919434e-01,2.683235108852386475e-01,2.857142873108386993e-02,3.737181797623634338e-02,1.917730830609798431e-02,1.189395599067211151e-02,1.617771983146667480e-01,6.735362112522125244e-02,3.237373754382133484e-02,1.676264405250549316e-01,1.271739751100540161e-01,6.640824675559997559e-02,1.561721861362457275e-01,1.108741983771324158e-01,1.387519240379333496e-01,6.692390888929367065e-02,4.267978668212890625e-01,1.197329983115196228e-01,1.018370613455772400e-01,3.006872832775115967e-01,2.302385121583938599e-01,1.651580780744552612e-01
2.782431840896606445e-01,2.803516983985900879e-01,2.722686827182769775e-01,1.538918316364288330e-01,4.216845631599426270e-01,2.333599179983139038e-01,9.111995995044708252e-02,1.150596439838409424e-01,3.323232233524322510e-01,2.108256071805953979e-01,5.576679483056068420e-02,1.623939126729965210e-01,4.810818657279014587e-02,2.530453912913799286e-02,1.216983348131179810e-01,1.078348904848098755e-01,5.229797959327697754e-02,1.549346446990966797e-01,1.350537538528442383e-01,6.747923791408538818e-02,2.244752794504165649e-01,3.411513864994049072e-01,2.065341919660568237e-01,1.073780953884124756e-01,3.812322616577148438e-01,1.812440007925033569e-01,1.382587850093841553e-01,2.723711431026458740e-01,2.393061369657516479e-01,1.583366096019744873e-01
6.014955639839172363e-01,3.902603983879089355e-01,5.957432389259338379e-01,4.494167566299438477e-01,5.143089294433593750e-01,4.310165047645568848e-01,4.625117182731628418e-01,6.356858611106872559e-01,5.095959305763244629e-01,2.112468481063842773e-01,2.296215891838073730e-01,9.430251270532608032e-02,1.803703457117080688e-01,1.629217863082885742e-01,1.508311480283737183e-01,2.839547097682952881e-01,9.676767885684967041e-02,3.898465633392333984e-01,2.056903243064880371e-01,1.270055174827575684e-01,5.563856363296508789e-01,3.600746393203735352e-01,5.084416270256042480e-01,3.745084404945373535e-01,4.835897684097290039e-01,3.853751420974731445e-01,3.597443997859954834e-01,8.350515365600585938e-01,4.037058949470520020e-01,2.134330272674560547e-01
6.899995207786560059e-01,4.288129806518554688e-01,6.786676645278930664e-01,5.664899349212646484e-01,5.269477367401123047e-01,2.960554659366607666e-01,5.714620351791381836e-01,6.903578639030456543e-01,3.363636434078216553e-01,1.320555955171585083e-01,3.854789137840270996e-01,1.979756057262420654e-01,3.258728682994842529e-01,2.837104499340057373e-01,2.919060289859771729e-01,2.002132982015609741e-01,1.312626302242279053e-01,4.648607671260833740e-01,4.584341868758201599e-02,1.155355647206306458e-01,6.232657432556152344e-01,3.832622468471527100e-01,5.761741399765014648e-01,4.526641666889190674e-01,4.611371457576751709e-01,1.785274296998977661e-01,3.280351459980010986e-01,7.615120410919189453e-01,9.757539629936218262e-02,1.056670621037483215e-01
3.511287868022918701e-01,5.843760371208190918e-01,3.348766565322875977e-01,2.131919413805007935e-01,1.563600301742553711e-01,1.007606908679008484e-01,8.144330233335494995e-02,8.633200824260711670e-02,3.267676830291748047e-01,9.203875064849853516e-02,4.345464333891868591e-02,1.217733398079872131e-01,4.570513218641281128e-02,2.562206052243709564e-02,1.238399595022201538e-01,1.091867685317993164e-01,4.977272823452949524e-02,1.206667944788932800e-01,8.805651217699050903e-02,3.445130959153175354e-02,2.657417356967926025e-01,5.319829583168029785e-01,2.489665746688842773e-01,1.350275278091430664e-01,2.016113102436065674e-01,1.151730343699455261e-01,1.175718829035758972e-01,1.911683827638626099e-01,1.537551730871200562e-01,6.296733766794204712e-02
2.517393231391906738e-01,3.148461282253265381e-01,2.355746030807495117e-01,1.361187696456909180e-01,2.753452956676483154e-01,6.944359093904495239e-02,1.817244663834571838e-02,4.242047667503356934e-02,2.419191896915435791e-01,1.998736262321472168e-01,2.625384740531444550e-02,2.589727640151977539e-01,2.082646265625953674e-02,1.202469877898693085e-02,2.096746712923049927e-01,4.641451686620712280e-02,1.768686808645725250e-02,1.235461235046386719e-01,1.619294136762619019e-01,4.585216194391250610e-02,1.928139477968215942e-01,4.381663203239440918e-01,1.699287742376327515e-01,8.825697749853134155e-02,3.369873762130737305e-01,6.134606152772903442e-02,2.890575118362903595e-02,1.368728578090667725e-01,1.949536800384521484e-01,1.117014288902282715e-01
2.668843865394592285e-01,4.822455048561096191e-01,2.595535814762115479e-01,1.496924757957458496e-01,2.383316755294799805e-01,1.714925467967987061e-01,1.274133026599884033e-01,1.011928394436836243e-01,2.292929291725158691e-01,2.154591381549835205e-01,4.830707982182502747e-02,1.559847891330718994e-01,3.241765871644020081e-02,2.186784334480762482e-02,1.174830868840217590e-01,1.553759723901748657e-01,7.616161555051803589e-02,1.646334528923034668e-01,8.116170763969421387e-02,8.679158985614776611e-02,2.230522930622100830e-01,5.141258239746093750e-01,2.005079984664916992e-01,1.078450679779052734e-01,3.402892351150512695e-01,3.086319267749786377e-01,3.123801946640014648e-01,4.054982960224151611e-01,2.485708594322204590e-01,2.676767706871032715e-01
4.164418578147888184e-01,4.463983774185180664e-01,4.278211593627929688e-01,2.710922658443450928e-01,5.675724744796752930e-01,4.779461324214935303e-01,4.997656941413879395e-01,4.711232483386993408e-01,5.232323408126831055e-01,4.917860031127929688e-01,1.595147550106048584e-01,1.573108136653900146e-01,1.338642090559005737e-01,9.680274873971939087e-02,2.374817281961441040e-01,2.817015647888183594e-01,1.502525210380554199e-01,2.633074522018432617e-01,9.945404529571533203e-02,1.758219003677368164e-01,4.361437261104583740e-01,4.925373196601867676e-01,3.978783786296844482e-01,2.671057879924774170e-01,7.550023198127746582e-01,4.513490796089172363e-01,5.875399112701416016e-01,6.989690661430358887e-01,3.368815183639526367e-01,4.601862728595733643e-01
6.246864795684814453e-01,4.822455048561096191e-01,6.904153227806091309e-01,4.672322273254394531e-01,6.858355402946472168e-01,1.000000000000000000e+00,8.795688748359680176e-01,7.972167134284973145e-01,9.323232173919677734e-01,6.625947952270507812e-01,2.970124781131744385e-01,3.369872570037841797e-01,3.718607127666473389e-01,2.047037929296493530e-01,2.946255505084991455e-01,4.964250326156616211e-01,2.755050361156463623e-01,4.911915063858032227e-01,1.000000000000000000e+00,1.759255379438400269e-01,5.492707490921020508e-01,5.250533223152160645e-01,5.970914959907531738e-01,3.533720076084136963e-01,6.123621463775634766e-01,5.715574622154235840e-01,6.134983897209167480e-01,8.618556857109069824e-01,7.638478279113769531e-01,2.925357520580291748e-01
2.285484373569488525e-01,2.597226798534393311e-01,2.175385206937789917e-01,1.210604459047317505e-01,4.339622557163238525e-01,1.111588254570960999e-01,5.513120815157890320e-02,7.718688249588012695e-02,3.323232233524322510e-01,1.651221513748168945e-01,2.694187872111797333e-02,3.460484445095062256e-01,1.196814794093370438e-02,1.432205643504858017e-02,2.079749852418899536e-01,4.899810627102851868e-02,3.929292783141136169e-02,1.182042062282562256e-01,3.307817876338958740e-01,3.776792064309120178e-02,1.650658100843429565e-01,3.853944540023803711e-01,1.452263593673706055e-01,7.478863745927810669e-02,4.254771173000335693e-01,7.054360955953598022e-02,7.031150162220001221e-02,1.479725092649459839e-01,3.222945034503936768e-01,7.031352818012237549e-02
2.839225828647613525e-01,3.260060846805572510e-01,2.814594805240631104e-01,1.571580022573471069e-01,3.896361887454986572e-01,2.856266498565673828e-01,1.665182709693908691e-01,1.466202735900878906e-01,3.540404140949249268e-01,3.251895606517791748e-01,5.681694671511650085e-02,4.557107388973236084e-02,8.047872781753540039e-02,2.586487121880054474e-02,1.364517062902450562e-01,2.275512963533401489e-01,1.109343394637107849e-01,1.858495920896530151e-01,2.761861979961395264e-01,1.270400583744049072e-01,2.308786958456039429e-01,2.646588385105133057e-01,2.430399954319000244e-01,1.103765219449996948e-01,3.805718719959259033e-01,2.891308069229125977e-01,2.746805250644683838e-01,3.387628793716430664e-01,4.003548324108123779e-01,2.401941418647766113e-01
3.213119506835937500e-01,4.254311919212341309e-01,3.236818313598632812e-01,1.889289468526840210e-01,6.081971526145935059e-01,3.291822671890258789e-01,3.245079517364501953e-01,3.243538737297058105e-01,3.909091055393218994e-01,3.961668014526367188e-01,1.838131397962570190e-01,3.871552348136901855e-01,1.954954564571380615e-01,8.012357354164123535e-02,4.108848571777343750e-01,2.345360070466995239e-01,1.178030297160148621e-01,3.902254104614257812e-01,2.674621343612670898e-01,1.178502812981605530e-01,3.009605109691619873e-01,5.860874056816101074e-01,3.047462403774261475e-01,1.527968943119049072e-01,6.770785450935363770e-01,2.764210999011993408e-01,3.042332231998443604e-01,5.749140977859497070e-01,2.986398637294769287e-01,2.511478364467620850e-01
4.164418578147888184e-01,2.766317129135131836e-01,4.133093655109405518e-01,2.704135775566101074e-01,4.014624953269958496e-01,3.368504941463470459e-01,2.332239896059036255e-01,3.283300101757049561e-01,3.949494957923889160e-01,2.287278920412063599e-01,1.427847146987915039e-01,1.380613446235656738e-01,1.322621703147888184e-01,8.845382183790206909e-02,1.379474401473999023e-01,2.880854308605194092e-01,7.047979533672332764e-02,2.428490221500396729e-01,1.716384291648864746e-01,1.122535020112991333e-01,4.443258643150329590e-01,4.067164063453674316e-01,4.287564158439636230e-01,2.737416326999664307e-01,4.518919587135314941e-01,5.177111029624938965e-01,3.166932761669158936e-01,6.219931244850158691e-01,4.389907419681549072e-01,3.263806998729705811e-01
3.350371420383453369e-01,2.526209056377410889e-01,3.176007270812988281e-01,1.974973529577255249e-01,2.511510252952575684e-01,1.049935594201087952e-01,6.281630694866180420e-02,1.615805178880691528e-01,2.934343516826629639e-01,1.617523133754730225e-01,1.408654730767011642e-02,2.927864193916320801e-01,2.261697128415107727e-02,1.096007134765386581e-02,1.243498623371124268e-01,7.869438827037811279e-02,2.858585864305496216e-02,1.734229922294616699e-01,1.309731453657150269e-01,1.897378452122211456e-02,2.486659586429595947e-01,3.550106585025787354e-01,2.291448712348937988e-01,1.227143108844757080e-01,2.339694947004318237e-01,9.295534342527389526e-02,6.757188588380813599e-02,2.718556821346282959e-01,1.888428926467895508e-01,7.247802615165710449e-02
4.486251175403594971e-01,3.517078161239624023e-01,4.526984989643096924e-01,2.924284338951110840e-01,4.123860299587249756e-01,4.178271293640136719e-01,4.201031029224395752e-01,4.406560659408569336e-01,3.707070648670196533e-01,2.794860899448394775e-01,6.959985196590423584e-02,2.041637152433395386e-01,8.127974718809127808e-02,4.629826918244361877e-02,1.670462638139724731e-01,2.905638813972473145e-01,1.356313079595565796e-01,3.434362709522247314e-01,1.257668733596801758e-01,1.274546384811401367e-01,3.507648408412933350e-01,4.378997981548309326e-01,3.640121519565582275e-01,1.956350803375244141e-01,4.644390046596527100e-01,4.263177812099456787e-01,4.682108759880065918e-01,6.993126869201660156e-01,2.935146987438201904e-01,2.633477747440338135e-01
3.540158271789550781e-02,5.336489677429199219e-01,2.895446121692657471e-02,1.497348863631486893e-02,2.559357285499572754e-01,9.017851948738098145e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.090909063816070557e-01,4.820977151393890381e-01,9.639688581228256226e-02,2.435024678707122803e-01,8.175092935562133789e-02,2.304453961551189423e-02,3.721317648887634277e-01,5.587767064571380615e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.946192324161529541e-01,2.065005600452423096e-01,4.080398380756378174e-02,5.037313699722290039e-01,3.366701677441596985e-02,1.543452590703964233e-02,3.594399988651275635e-01,5.443820357322692871e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.943031787872314453e-01,2.908303737640380859e-01
3.071134388446807861e-01,1.471085548400878906e-01,3.008085191249847412e-01,1.708589643239974976e-01,4.917396306991577148e-01,2.948285341262817383e-01,1.355670094490051270e-01,2.617296278476715088e-01,3.631313145160675049e-01,3.460404276847839355e-01,1.712837256491184235e-02,4.709600284695625305e-02,1.625594869256019592e-02,1.127759180963039398e-02,9.304144233465194702e-02,9.213807433843612671e-02,3.368686884641647339e-02,1.665277481079101562e-01,1.280182301998138428e-01,6.537180393934249878e-02,2.454642504453659058e-01,1.679104417562484741e-01,2.217739969491958618e-01,1.167420372366905212e-01,4.499108493328094482e-01,2.159773409366607666e-01,1.476038396358489990e-01,4.587628841400146484e-01,3.276167809963226318e-01,2.506887018680572510e-01
