0.178380425,0.17788299,0.169096814,0.089840933,0.228401192,0.09818416,0.052741331,0.039140159,0.171212121,0.145745577,0.051059207,0.194218529,0.049427508,0.020429662,0.16432675,0.116847418,0.050959596,0.106308013,0.124219058,0.050619792,0.143009605,0.231876333,0.136361373,0.062917814,0.240573202,0.092179177,0.077915335,0.117285223,0.144884684,0.082972583
0.20299115,0.109908691,0.202957639,0.102990456,0.641599711,0.281332434,0.185098407,0.27584493,0.483838384,0.403959562,0.052399058,0.138260255,0.049568864,0.017254454,0.167318217,0.116547,0.053055556,0.220496306,0.185709461,0.097639678,0.174670936,0.226812367,0.171920912,0.071495281,0.593211385,0.209185901,0.179472843,0.452920962,0.350482949,0.243408107
0.434426617,0.400067636,0.431276346,0.282629905,0.434865036,0.334396663,0.244376757,0.278976143,0.555555556,0.188500421,0.116494659,0.199964639,0.09833671,0.0688796,0.107556855,0.129690269,0.056035354,0.174862663,0.105082456,0.051068916,0.41053006,0.523987207,0.394890184,0.243265828,0.451231592,0.269920734,0.238977636,0.450859107,0.377488665,0.138724911
0.202044583,0.171457558,0.190657176,0.104559915,0.27471337,0.077295871,0.002281396,0.014617296,0.36010101,0.22851727,0.037262357,0.140536598,0.03637563,0.015442717,0.132712377,0.036590861,0.002458838,0.055711309,0.128299657,0.039218938,0.171824973,0.267590618,0.157726978,0.075575108,0.300006604,0.068544984,0.004407348,0.057285223,0.246402523,0.125541126
0.354915046,0.397362191,0.348697395,0.214082715,0.377448768,0.245659775,0.282099344,0.245427435,0.512626263,0.134793597,0.111859497,0.411023692,0.119869952,0.059895629,0.260257674,0.207122901,0.135631313,0.333585906,0.229329656,0.081333002,0.294557097,0.459221748,0.288809204,0.153288439,0.392458562,0.165235614,0.267492013,0.420962199,0.286812537,0.088023088
0.66065597,0.468380115,0.657245526,0.517709438,0.433962264,0.43316361,0.635426429,0.651093439,0.578282828,0.189974726,0.323193916,0.101794554,0.264571455,0.244860833,0.121358398,0.276594466,0.240353535,0.353097177,0.226937581,0.14189572,0.62789043,0.399253731,0.57218985,0.44848604,0.329723304,0.281272133,0.558386581,0.723367698,0.307707471,0.153810836
0.518197738,0.499492729,0.493469698,0.362841994,0.324275526,0.156094718,0.133528585,0.235785288,0.241414141,0.108256108,0.112149194,0.237093352,0.094614334,0.072857949,0.126831424,0.070883528,0.040959596,0.161432089,0.088760061,0.064128077,0.462113127,0.604211087,0.421783953,0.278902871,0.398401902,0.148742129,0.166134185,0.390378007,0.185097575,0.160304342
0.394670832,0.255664525,0.410545228,0.241696713,0.730071319,0.641126311,0.573570759,0.617296223,0.675757576,0.547598989,0.198334239,0.154437765,0.155680158,0.098353001,0.286806948,0.327665455,0.125833333,0.402917219,0.154190353,0.26827246,0.348630381,0.28358209,0.345584939,0.182756587,0.69556891,0.410406419,0.353753994,0.765979381,0.333727577,0.420175784
0.259311846,0.484612783,0.277658766,0.140996819,0.595558364,0.675480032,0.532567948,0.424602386,0.48989899,0.683866891,0.067390911,0.273780057,0.060406163,0.032009832,0.184791107,0.52511491,0.195530303,0.271263497,0.140822874,0.31733068,0.254713625,0.763859275,0.235270681,0.1293256,0.753681569,1,0.882587859,0.759450172,0.552138774,1
0.502579393,0.460601961,0.519729113,0.355037116,0.363455809,0.55524201,0.500468604,0.498011928,0.321212121,0.499789385,0.295998552,0.244165488,0.237666682,0.183224442,0.171771425,0.510694866,0.166439394,0.437772305,0.124500478,0.359479292,0.485236571,0.449093817,0.464116739,0.307658278,0.32708182,0.4377662,0.412539936,0.685910653,0.145081806,0.441820805
0.239907236,0.439972946,0.241586622,0.129077413,0.150943396,0.269676707,0.186105904,0.148011928,0.072222222,0.350252738,0.002860764,0.237314356,0.048108185,0.005130763,0.113165856,0.325562532,0.108712121,0.315779504,0.236646592,0.223290908,0.165065813,0.444829424,0.184023109,0.074518285,0.111074424,0.285346994,0.232587859,0.375257732,0.123398384,0.252197298
0.278243173,0.122083192,0.269711837,0.153255567,0.548614246,0.211520766,0.089034677,0.168986083,0.243939394,0.311710194,0.039724787,0.150680693,0.040380719,0.018244371,0.142672604,0.134496951,0.048030303,0.191513544,0.058225924,0.07642718,0.21736037,0.241471215,0.211116091,0.101823634,0.551608004,0.189975842,0.143051118,0.396907216,0.161048689,0.199986882
0.237540821,0.20087927,0.229147951,0.127168611,0.402636093,0.160327587,0.097258669,0.092594433,0.514646465,0.204717776,0.041861307,0.197754597,0.032229185,0.017478586,0.144678247,0.119175654,0.050681818,0.133112332,0.16657286,0.059153158,0.204197794,0.343283582,0.186114846,0.094057216,0.439344912,0.167855168,0.181070288,0.262268041,0.357579342,0.158730159
0.306640163,0.305715252,0.301637758,0.172895016,0.495350727,0.289614134,0.098430178,0.15666004,0.334848485,0.278222409,0.031975376,0.054499646,0.032323423,0.017310487,0.091783663,0.091462132,0.038106061,0.139590832,0.079613891,0.030823764,0.263963002,0.35021322,0.256437074,0.13139009,0.602456581,0.276615149,0.211980831,0.490378007,0.384979302,0.207333071
0.381418903,0.237740954,0.379655863,0.231558855,0.417080437,0.358935035,0.180904405,0.30526839,0.307070707,0.394481887,0.09433279,0.106546146,0.072892617,0.052368518,0.081925417,0.119701385,0.05040404,0.190187536,0.03754151,0.080918425,0.314123088,0.224147122,0.29528363,0.165085529,0.279535099,0.184639714,0.148242812,0.349828179,0.120638675,0.199724518
0.199678167,0.664863037,0.185750812,0.102863203,0.197345852,0.049690203,0,0,0,0.106571188,0.073365924,0.781426803,0.060500401,0.029899253,0.199918415,0.049764172,0,0,0.168964935,0.030340091,0.141942369,0.700426439,0.123412521,0.062524577,0.141979793,0.026826168,0,0,0.000197122,0.026301981
0.200624734,0.343253297,0.194526985,0.103414634,0.476392525,0.148487823,0.011729147,0.037688867,0.444444444,0.217354676,0.067390911,0.354888614,0.056636668,0.023941068,0.379950369,0.066001742,0.008325758,0.09408979,0.486125964,0.036904219,0.144076841,0.36673774,0.131978684,0.061664373,0.470382355,0.067332227,0.010662939,0.069484536,0.340429726,0.066771612
0.132329973,0.246195468,0.129293069,0.062226935,0.461045409,0.198331391,0.101546392,0.088369781,0.264646465,0.435762426,0.105558573,0.235104314,0.093766197,0.030011319,0.41258456,0.203292577,0.068737374,0.193786702,0.35076265,0.129320233,0.110992529,0.251865672,0.10593157,0.044681479,0.498778313,0.144764289,0.103833866,0.183298969,0.190814114,0.194411649
0.622320034,0.626986811,0.604035658,0.474019088,0.40778189,0.257714251,0.337394564,0.486630219,0.349494949,0.113100253,0.236827811,0.464727723,0.209489705,0.172279314,0.137879457,0.16506444,0.099747475,0.317863232,0.156160297,0.055387422,0.560654571,0.699093817,0.520892475,0.379915454,0.300006604,0.159996507,0.256789137,0.559450172,0.198501873,0.074314574
0.323205074,0.474805546,0.330108493,0.192704136,0.719238061,0.482853813,0.365042174,0.456063618,0.601515152,0.510741365,0.164149919,0.346932461,0.148518117,0.085764235,0.241730972,0.21651095,0.078585859,0.244553893,0.170231328,0.124759891,0.400924938,0.795042644,0.388913791,0.237858828,1,0.478902892,0.371086262,0.691752577,0.565148827,0.35130526
0.197311752,0.113966858,0.187132886,0.101124072,0.405434684,0.097386663,0.046438613,0.088767396,0.388888889,0.23357203,0.041137063,0.093109088,0.031663761,0.016208503,0.248359792,0.050567789,0.03020202,0.155938625,0.225108347,0.025019692,0.144432586,0.114072495,0.128691668,0.062819505,0.415571551,0.060560196,0.056837061,0.189209622,0.255075892,0.083169356
0.486961049,0.531281704,0.474120655,0.333107105,0.276970299,0.280718974,0.282099344,0.285089463,0.205555556,0.086562763,0.144305631,0.291460396,0.119021816,0.09633581,0.217425298,0.306636224,0.12479798,0.32998674,0.113384364,0.098261543,0.442902882,0.624733475,0.4103292,0.270055053,0.478306808,0.373441608,0.402236422,0.597594502,0.184309087,0.160041978
0.412655592,0.358471424,0.396724483,0.264305408,0.391261172,0.210447212,0.154475164,0.257902584,0.281818182,0.116470093,0.093572334,0.174549151,0.077698723,0.063836622,0.099024374,0.153047736,0.049343434,0.185016102,0.10677098,0.053038155,0.433297759,0.554371002,0.392898053,0.266368462,0.463778644,0.31765482,0.231789137,0.529553265,0.369012419,0.205102978
0.130484169,0.076428813,0.120586,0.061505832,0.359935,0.066376296,0,0,0.425757576,0.300336984,0.031613254,0.030012376,0.021721717,0.010194285,0.147091818,0.025565536,0,0,0.209489503,0.080331108,0.095695482,0.0554371,0.080282883,0.038758356,0.34491184,0.043416674,0,0,0.303567909,0.17361931
0.523877136,0.217788299,0.52802156,0.365853659,0.486323012,0.59879762,0.394564199,0.536779324,0.551515152,0.353201348,0.314720261,0.042057107,0.261697215,0.239070747,0.211680321,0.421621053,0.117626263,0.39211972,0.253672539,0.212788303,0.514407684,0.183635394,0.496488869,0.350176956,0.506042396,0.520136605,0.302396166,0.72233677,0.430908733,0.365735275
0.521037437,0.370307744,0.511436666,0.359787911,0.460142638,0.340531256,0.281396439,0.438568588,0.470707071,0.22598989,0.12391816,0.113397277,0.108561466,0.080329026,0.187578611,0.191275873,0.063358586,0.280356128,0.088056509,0.084338681,0.467805052,0.356876333,0.436724937,0.286030279,0.50868388,0.335894675,0.263658147,0.678350515,0.294697418,0.196707333
0.181693407,0.490361853,0.173450349,0.092513256,0.264421775,0.143058708,0.036269916,0.04055666,0.462626263,0.280539174,0.147782003,0.34428041,0.132262168,0.048931823,0.222660366,0.123531709,0.032247475,0.112085622,0.236083751,0.071935934,0.181430096,0.517857143,0.166791175,0.078745576,0.325100707,0.131957583,0.049472843,0.112164948,0.294500296,0.139184048
0.225708742,0.265471762,0.221822956,0.118515376,0.493545184,0.238482302,0.123758201,0.220675944,0.271717172,0.354043808,0.118377693,0.341849364,0.112707911,0.044561242,0.165686508,0.119400967,0.043863636,0.249289638,0.147295548,0.049168774,0.198150125,0.425373134,0.189800289,0.090223162,0.42085452,0.153399113,0.109105431,0.347079038,0.179972403,0.147776466
0.253632448,0.423063916,0.249188031,0.136161188,0.438476122,0.251886387,0.125820056,0.140258449,0.247979798,0.371735468,0.066413181,0.286377298,0.056448193,0.027545863,0.327259748,0.221542945,0.078914141,0.215002841,0.153486801,0.153849343,0.200996087,0.444029851,0.184023109,0.090395203,0.488872746,0.200357035,0.134824281,0.281580756,0.138576779,0.234684507
0.762411851,0.342238755,0.748462442,0.652598091,0.368240498,0.331636096,0.392689784,0.498508946,0.224747475,0.102780118,0.42712294,0.085086634,0.418319747,0.323867478,0.137335554,0.23513684,0.10040404,0.408410684,0.19879552,0.069172091,0.813233725,0.315831557,0.80228099,0.638222572,0.321798851,0.325222419,0.303035144,0.778006873,0.264734871,0.116292798
0.353021913,0.184984782,0.34676249,0.210646872,0.424934549,0.253726765,0.198851921,0.274950298,0.335353535,0.22851727,0.046749955,0.083804809,0.064222777,0.026892144,0.135737839,0.155601286,0.078636364,0.282818716,0.093684921,0.056423863,0.281750267,0.208688699,0.289805269,0.142965985,0.399062273,0.238874174,0.24784345,0.549484536,0.221959393,0.142922734
0.362487576,0.24146094,0.34842098,0.221633086,0.304956216,0.146003313,0.121649485,0.138717694,0.176262626,0.075610783,0.03943509,0.14272454,0.033642746,0.024613465,0.061936975,0.087706913,0.045454545,0.116385679,0.06554286,0.011200475,0.303450729,0.357675906,0.276856417,0.158720016,0.284157697,0.174355541,0.194648562,0.269003436,0.175438596,0.071625344
0.430167069,0.336151505,0.416764564,0.285980912,0.352532274,0.19894485,0.22888941,0.329920477,0.372727273,0.083192923,0.230273402,0.144934583,0.201291052,0.135316157,0.309582894,0.148541473,0.088383838,0.342678538,0.107193111,0.036385998,0.421202419,0.334221748,0.390407889,0.255062918,0.520570561,0.171930029,0.225958466,0.52233677,0.21387739,0.057916831
0.214823229,0.176530267,0.207864004,0.111474019,0.439378893,0.180050304,0.101405811,0.145576541,0.415656566,0.246840775,0.052399058,0.149796676,0.043773265,0.022073299,0.168236054,0.075314687,0.053156566,0.190566395,0.12506332,0.065268162,0.167911775,0.244402985,0.151750585,0.075353913,0.447269365,0.127009537,0.144089457,0.330171821,0.216637098,0.151187197
0.342609683,0.613459587,0.336949762,0.203775186,0.267220367,0.259247899,0.258434864,0.219085487,0.142424242,0.23862679,0.081079124,0.434008133,0.063515997,0.043253804,0.156168202,0.196758494,0.097222222,0.191513544,0.055833849,0.093079336,0.278192814,0.760127932,0.25942527,0.142253244,0.243875058,0.208894839,0.244728435,0.282439863,0.064064656,0.150334514
0.650717024,0.72404464,0.635132334,0.541039236,0.379705696,0.291147782,0.320290534,0.42972167,0.358080808,0.142796967,0.384030418,0.277758133,0.329453894,0.360288981,0.096474827,0.094090786,0.054116162,0.175790869,0.081443125,0.048512361,0.873710423,0.936567164,0.814731809,0.797974833,0.455193819,0.230045309,0.274920128,0.570103093,0.25684999,0.178013905
0.096928392,0.257693608,0.103655587,0.045387063,0.487225783,0.373964787,0.733364574,0.217445328,0.530808081,0.642375737,0.078182147,0.184273338,0.053149885,0.020298918,0.266376585,0.629434915,0.767171717,0.62928585,0.47965329,0.29933115,0.084667378,0.283315565,0.075153145,0.034285293,0.50868388,0.39701759,1,0.60137457,0.524935935,0.409681228
0.667755218,0.570172472,0.683504941,0.495227996,0.554933646,0.809214159,0.582708529,0.743538767,0.674242424,0.50589722,0.187687851,0.088998409,0.172313057,0.139443928,0.086344631,0.340508307,0.097777778,0.296836522,0.142089267,0.152018297,0.667022412,0.57196162,0.62796952,0.467902084,0.51462722,0.709326581,0.541533546,0.997594502,0.499310073,0.48117539
0.10374367,0.140344944,0.10648884,0.049798515,0.221901237,0.20897491,0.140299906,0.108349901,0.646969697,0.414279697,0.108021003,0.420968883,0.087216699,0.031225369,0.238807492,0.278847598,0.108888889,0.295510513,0.478949738,0.170225115,0.07399502,0.192164179,0.075601375,0.030697011,0.17955491,0.136323505,0.11158147,0.174810997,0.338458506,0.19585465
0.173647593,0.524518093,0.167369221,0.086320255,0.396677801,0.162444022,0.055740394,0.08026839,0.422727273,0.280749789,0.050045265,0.250353607,0.034867832,0.018375115,0.186150865,0.060819539,0.02729798,0.11829892,0.192744977,0.059567735,0.153681964,0.617537313,0.137307635,0.066481518,0.51991019,0.109157765,0.08985623,0.210859107,0.363493002,0.173356946
0.150930001,0.174839364,0.143459332,0.071431601,0.548614246,0.187810564,0.025398313,0.064115308,0.85,0.413647852,0.146405939,0.238861386,0.120388258,0.051957609,0.197198899,0.06562622,0.019356061,0.155199848,0.477683346,0.174750909,0.109925293,0.144722814,0.096867374,0.045074715,0.371987057,0.069243531,0.017316294,0.08862543,0.392667061,0.165026892
0.357754745,0.602975989,0.365835119,0.218579003,0.553128103,0.429789583,0.384020619,0.366003976,0.627777778,0.438289806,0.093608546,0.148691655,0.099985864,0.048091326,0.132372438,0.301529125,0.119722222,0.2064785,0.150391175,0.157926012,0.339025258,0.66924307,0.367000349,0.186295714,0.638116622,0.611626937,0.561182109,0.588316151,0.522964715,0.518562246
0.351602064,0.33885695,0.360997858,0.215270414,0.315428365,0.454634685,0.319119025,0.328131213,0.33030303,0.462510531,0.278689118,0.311571782,0.169768647,0.131319131,0.205629398,0.782197254,0.251515152,0.524910021,0.462768053,0.758854663,0.278904305,0.26945629,0.255441008,0.143064294,0.189262365,0.213357782,0.177316294,0.350859107,0.139365267,0.216122262
0.21056368,0.192086574,0.202266602,0.108716861,0.395052812,0.151861849,0.082075914,0.142892644,0.34040404,0.183024431,0.023320659,0.140028289,0.018187815,0.010960071,0.116259306,0.097320275,0.036212121,0.162947528,0.100298306,0.023948703,0.156172181,0.26652452,0.147019274,0.068029886,0.315855511,0.13341289,0.111741214,0.291271478,0.219002563,0.082710219
0.2493729,0.278322624,0.238269643,0.134379639,0.306129819,0.145420526,0.091026242,0.115854871,0.45959596,0.259477675,0.039290241,0.13748674,0.034255289,0.018132305,0.129346976,0.100399555,0.050353535,0.150104186,0.142229977,0.054903749,0.201351832,0.351812367,0.18023806,0.093147857,0.333685531,0.14699576,0.155191693,0.282164948,0.305144885,0.172373081
0.610961238,0.356780521,0.599198397,0.454082715,0.461045409,0.342371634,0.330599813,0.468737575,0.374747475,0.251053075,0.143545175,0.113485679,0.136502851,0.098801266,0.114763572,0.156051912,0.077070707,0.223148324,0.03782293,0.086238824,0.562077552,0.352078891,0.548284277,0.359024774,0.465759757,0.294563941,0.334265176,0.554295533,0.193968066,0.23822642
0.254579015,0.408860331,0.248704305,0.136839873,0.316782522,0.230261947,0.140932521,0.186133201,0.439393939,0.296545914,0.067463335,0.252342645,0.068133629,0.026425201,0.183533331,0.170321747,0.068257576,0.244932752,0.164602916,0.123274325,0.209889719,0.492537313,0.204442452,0.09572847,0.391137819,0.212484598,0.194408946,0.414089347,0.27735068,0.246425292
0.668228501,0.365573216,0.651717228,0.526193001,0.399115284,0.300963131,0.368322399,0.574055666,0.249494949,0.140058972,0.200181061,0.221181047,0.178344249,0.140247069,0.127613285,0.13892811,0.080429293,0.277704111,0.033883042,0.045264845,0.631447883,0.534381663,0.5866328,0.451435313,0.433401572,0.274383677,0.351357827,0.783505155,0.138576779,0.126000262
0.373373089,0.23537369,0.37903393,0.228632025,0.573891848,0.446352984,0.395970009,0.443489066,0.554040404,0.373209773,0.114104653,0.130105198,0.105168921,0.064210176,0.1792161,0.175579055,0.076035354,0.240765296,0.114510047,0.103271009,0.387050872,0.409115139,0.381941332,0.223604011,0.770190847,0.408174947,0.37571885,0.696563574,0.398186477,0.337531156
0.127123858,0.296922557,0.122313593,0.061760339,0.332490747,0.132507208,0.069072165,0.075248509,0.594949495,0.298441449,0.096360674,0.21875,0.08537907,0.029749831,0.196756977,0.132469132,0.068535354,0.187213487,0.164884336,0.104272902,0.114194237,0.362473348,0.101947308,0.049154542,0.34491184,0.123128717,0.101996805,0.225429553,0.317169328,0.198084744
0.303800464,0.244842746,0.288093428,0.173446448,0.241401101,0.115269002,0.051101218,0.073210736,0.297979798,0.148483572,0.016983523,0.05573727,0.013146115,0.011987344,0.091137777,0.076966984,0.036641414,0.103883311,0.070749142,0.040739052,0.241906795,0.257995736,0.215897206,0.117553087,0.331044047,0.136129464,0.108945687,0.240103093,0.231815494,0.136298045
0.581617682,0.566790666,0.581231428,0.432025451,0.37356685,0.46782406,0.388238051,0.377385686,0.400505051,0.26642797,0.16089082,0.054367044,0.130565895,0.114621272,0.11224802,0.232282873,0.088308081,0.182667172,0.106208139,0.103685585,0.577018855,0.503198294,0.552766572,0.400068816,0.526513901,0.612888203,0.486501597,0.613402062,0.415336093,0.375573921
0.521037437,0.022658099,0.545988529,0.363732768,0.593752821,0.792037298,0.703139644,0.73111332,0.686363636,0.605518113,0.356147022,0.120469413,0.369033596,0.273811258,0.159295645,0.351398444,0.135681818,0.300625118,0.311645185,0.183042439,0.620775525,0.14152452,0.668310175,0.450697994,0.601135838,0.619291556,0.568610224,0.912027491,0.598462448,0.418863964
0.389938,0.70713561,0.411927303,0.243223754,0.470975896,0.580700571,0.597469541,0.468638171,0.539393939,0.454085931,0.053847547,0.186704385,0.075625501,0.029600409,0.09899038,0.34689218,0.185833333,0.304603145,0.18979006,0.181280489,0.34115973,0.820095949,0.389909856,0.179364923,0.465759757,0.741634407,0.934504792,0.809621993,0.497535975,0.563164109
0.344502816,0.286100778,0.327758966,0.207677625,0.118533899,0.100668671,0.057989691,0.068290258,0.29040404,0.124262848,0.042911461,0.06824611,0.042595298,0.025696771,0.04949519,0.086505242,0.027247475,0.099318053,0.044295604,0.036696931,0.294912842,0.352878465,0.275860352,0.155942784,0.153734399,0.18376653,0.125,0.258762887,0.211117682,0.142463597
0.223342326,0.317889753,0.211042775,0.116733828,0.320574163,0.101680878,0.037089972,0.057057654,0.442424242,0.238416175,0.017599131,0.236430339,0.01658578,0.008363871,0.147907672,0.051506594,0.026313131,0.144686494,0.219620645,0.02647071,0.166488794,0.387260128,0.151949798,0.07321569,0.337647758,0.078984389,0.06321885,0.197285223,0.37886852,0.095369277
0.392304416,0.108217788,0.375786055,0.246871686,0.263519003,0.131648365,0.138050609,0.156908549,0.151010101,0.111625948,0.036900235,0.000574611,0.036187155,0.024650821,0.087636401,0.075915523,0.046489899,0.139666604,0.023315698,0.02629797,0.336179296,0.103944563,0.31520494,0.1837151,0.336987387,0.185609919,0.23658147,0.355670103,0.148827124,0.12921422
0.395617398,0.153872168,0.405707968,0.237921527,0.493545184,0.595423594,0.486644799,0.484890656,0.737878788,0.428812131,0.118522542,0.077218883,0.123780804,0.071176956,0.172553286,0.383242707,0.162777778,0.426595946,0.405780379,0.12089051,0.36072572,0.188166311,0.371980676,0.195561345,0.447929737,0.551183165,0.503594249,0.82233677,0.611472501,0.29135511
0.309006579,0.31044978,0.306198604,0.175864263,0.480906383,0.292374701,0.201030928,0.267445328,0.376767677,0.22809604,0.03697266,0.214771924,0.035621731,0.023324704,0.126763436,0.130065791,0.083434343,0.258950559,0.074126189,0.054212788,0.244397012,0.404584222,0.233676976,0.120428628,0.473023839,0.222865792,0.274600639,0.499312715,0.217031342,0.143119507
0.16560178,0.343253297,0.158454841,0.082375398,0.490836869,0.123704067,0.11319119,0.152584493,0.341919192,0.304128054,0.094296578,0.497657355,0.082928898,0.030665038,0.487031308,0.087181182,0.04709596,0.214623982,0.378201159,0.092077443,0.126289577,0.464818763,0.115892226,0.053480142,0.530476128,0.073066139,0.094329073,0.231477663,0.25980682,0.147186147
0.362487576,0.187013865,0.359201161,0.215652174,0.546808703,0.351266793,0.233505155,0.351093439,0.533333333,0.284330244,0.144848814,0.0833186,0.144041841,0.067161252,0.129007037,0.314447081,0.112020202,0.307444592,0.230596049,0.136333485,0.299181786,0.165778252,0.293789531,0.151985843,0.373307799,0.273219431,0.20798722,0.480068729,0.312635521,0.194739604
0.353495196,0.355427798,0.350355884,0.211749735,0.416087388,0.31047175,0.276476101,0.2972167,0.449494949,0.309604044,0.035379323,0.064245934,0.032464779,0.023567514,0.079239895,0.103028209,0.050505051,0.138340595,0.103253222,0.037353344,0.369975098,0.482409382,0.336122317,0.211069603,0.554909859,0.367038255,0.39672524,0.63161512,0.628424995,0.303423849
0.192105637,0.240784579,0.187478405,0.097433722,0.49715627,0.179927612,0.071368322,0.123260437,0.33030303,0.283066554,0.030852797,0.226927157,0.027564435,0.01258503,0.117109155,0.053346652,0.026666667,0.141750332,0.130832442,0.045023009,0.159373888,0.384328358,0.147019274,0.070340149,0.434061943,0.117307487,0.085223642,0.255360825,0.282475853,0.155909747
0.607174973,0.420696652,0.595743211,0.47359491,0.412386025,0.255567143,0.346532334,0.472067594,0.263636364,0.084035383,0.23418432,0.145155587,0.240682279,0.197232713,0.162525071,0.12525911,0.085631313,0.288122751,0.079895312,0.038078852,0.68979011,0.502665245,0.679266896,0.543845851,0.528495014,0.279137682,0.429073482,0.820618557,0.237137788,0.138462548
0.15518955,0.084883328,0.151751779,0.075546129,0.427281755,0.171891295,0.045056232,0.097813121,0.373737374,0.331297388,0.028824914,0.041438296,0.027847147,0.009484533,0.134921984,0.08560399,0.021454545,0.13125592,0.161788709,0.05099982,0.122732124,0.096748401,0.113651078,0.051440228,0.416892293,0.133606931,0.068809904,0.230103093,0.270451409,0.145480782
